event_id,event_id,charge,X,Y,Z,R
2.0,2.0,109882.0,199.4697766695182,-33.83419486358093,281.32675961485955,263.86783
3.0,3.0,109500.0,-149.99047488584475,9.002922374429223,223.66225570776257,197.535
5.0,5.0,110850.0,34.11190798376184,-211.79857465042852,1171.464348218313,279.77924
6.0,6.0,112164.0,33.02186976213402,185.56453942441425,376.37346207339255,247.37317
10.0,10.0,110467.0,-21.091855486253813,165.8301755275331,747.6711053979922,218.35051
12.0,12.0,113828.0,163.59876304599922,64.74932354078082,610.4286906560776,230.06349
15.0,15.0,111080.0,-122.34578682030968,120.36434101548434,993.7270165646381,225.13437
19.0,19.0,110659.0,-15.665250905936254,183.7303879485627,331.24198664365304,239.7894
22.0,22.0,109830.0,-67.21467722844396,73.75167986888829,247.6579076754985,131.63657
24.0,24.0,111594.0,-13.10125096331344,-8.293913651271573,801.2961359929745,20.051888
27.0,27.0,111495.0,-73.3486254989013,-184.7574779138078,981.3170635454504,259.6453
32.0,32.0,113313.0,162.99391949732157,-61.643218342114324,1093.7434274972863,227.36186
36.0,36.0,111087.0,30.93906577727367,-163.65845688514406,841.401685165681,218.03264
37.0,37.0,111441.0,183.47300365215673,-0.3883130984108183,382.356592277528,239.90456
38.0,38.0,111575.0,60.04299350212861,158.3048622003137,509.8688415863769,221.66411
43.0,43.0,111097.0,9.942644715878917,132.2749579196558,725.086618000486,173.99957
44.0,44.0,111241.0,65.9289021134294,-89.1103729739934,1096.5571237223685,144.62877
50.0,50.0,109407.0,45.920452987468806,3.3586059392909045,171.68722293820323,60.99282
55.0,55.0,108976.0,35.24459514021436,7.158640434591103,551.9690390544707,48.214146
59.0,59.0,111246.0,99.06694173273645,33.02857630836165,1011.07261384679,137.22241
66.0,66.0,111680.0,56.11772922636103,-127.47727435530086,241.77491941260746,182.0675
69.0,69.0,112737.0,179.5451892457667,-88.20031577920292,1171.9316373506479,262.6562
70.0,70.0,111301.0,11.54762311210142,-175.0778070277895,188.9426510094249,229.05421
72.0,72.0,111132.0,35.738419177194686,-70.75556095454054,496.1792642983119,103.02034
73.0,73.0,110113.0,-164.43438104492657,-136.63453906441563,710.8043373625276,279.56232
77.0,77.0,111613.0,-59.30901418293568,-200.01702310662736,603.5109440656554,274.01602
84.0,84.0,107842.0,90.6867083325606,-96.60481074164055,150.89180467721295,173.74107
87.0,87.0,112081.0,68.79580838857612,-73.60080655954177,1151.3522452512022,131.76346
90.0,90.0,111139.0,-22.24199425944088,210.39535176670657,1076.4817750744562,276.72125
93.0,93.0,111711.0,25.836721540403364,-214.61358326395788,568.2217328642658,281.50464
95.0,95.0,111370.0,-49.59570800035916,101.73562898446619,241.68006644518272,148.49997
96.0,96.0,110060.0,62.38407232418681,75.8305378884245,699.0872614937307,127.391655
97.0,97.0,111496.0,63.323303078137336,-183.9932912391476,981.0682894453613,254.75975
99.0,99.0,112007.0,-39.89480121778103,140.25704643459784,206.33255064415616,190.93312
102.0,102.0,112576.0,172.82514923251847,-44.57913764923252,717.0615051165435,233.10289
103.0,103.0,112544.0,-75.24704115723628,-110.231544995735,114.15739621836792,174.22075
104.0,104.0,111254.0,24.023235119636148,-218.91576033221278,358.7280996638323,287.0545
107.0,107.0,111124.0,-91.42906122889745,126.06633130556855,246.011221698283,203.94446
108.0,108.0,108836.0,149.12673196368848,124.35429453489654,1157.1952938365982,253.38594
116.0,116.0,109394.0,18.40499478947657,21.12135948955153,634.044655099914,36.970806
121.0,121.0,109665.0,-72.05022568732048,-75.89844526512562,989.9054210550312,137.25977
122.0,122.0,109679.0,30.81733057376526,-138.47629901804356,681.1983424356531,185.0225
129.0,129.0,110884.0,117.41699433642366,152.72316114137297,506.75943328162765,250.82857
134.0,134.0,111111.0,-62.45579645579645,171.96970596970596,868.3184383184383,240.34016
137.0,137.0,109882.0,-105.26612183979178,204.30296135854826,1100.0676270908793,299.54416
140.0,140.0,110107.0,9.19815270600416,-147.84059142470505,1117.097014722043,194.32845
141.0,141.0,110354.0,69.00004530873372,-78.17382242601084,1036.6556083150588,136.5682
144.0,144.0,111077.0,-117.39331274701334,142.10575546692834,430.2542470538455,241.41904
146.0,146.0,112328.0,-34.238880777722386,163.47624813047503,281.19647817107045,218.17441
