event_id,event_id,charge,X,Y,Z,R
4.0,4.0,37620.0,-54.296424774056355,85.38744019138755,203.0713716108453,141.7206
12.0,12.0,37695.0,-91.08430826369545,-180.5226555246054,451.1863377105717,282.2458
14.0,14.0,37942.0,119.55771967740235,19.047058668494017,418.63694586474094,167.24754
18.0,18.0,36624.0,-59.497993119266056,81.53899082568807,1020.440749235474,142.35123
19.0,19.0,37340.0,202.97141135511515,-0.5726164970540975,560.453401178361,284.51218
22.0,22.0,37643.0,125.45309884971974,80.73988523762718,1043.8162473766704,207.00604
29.0,29.0,37671.0,-84.50747259164875,188.0722969923814,336.1507791139073,287.02444
34.0,34.0,36976.0,21.88721062310688,-144.03669948074426,953.3978526611857,203.3731
36.0,36.0,37227.0,-182.68501356542293,-9.663805839847422,848.1689096623419,253.17978
37.0,37.0,37562.0,110.78755124860231,133.62010808796123,162.83805441669773,240.24896
38.0,38.0,38324.0,-14.13333681244129,165.1633049786035,1017.2768761089657,229.58165
41.0,41.0,37760.0,-56.66931938559322,-61.36623411016949,227.16382415254236,118.862976
42.0,42.0,38022.0,-85.8900110462364,22.314870338225237,383.5668034295934,123.44947
44.0,44.0,37789.0,13.087697478102093,72.31206171107995,1007.8669983328482,101.732414
46.0,46.0,38086.0,-53.1514598540146,86.7102347319225,849.7073202751667,143.44133
55.0,55.0,38050.0,-108.95431011826544,106.15633377135349,404.5921156373193,211.45528
56.0,56.0,36789.0,102.58836880589307,-34.097814564136016,710.3251243578244,151.25755
60.0,60.0,37176.0,-153.53491499892402,102.84488648590488,1050.3085592855605,257.48898
61.0,61.0,37282.0,205.72155463762672,-53.9085617724371,894.1734617241565,298.026
62.0,62.0,37564.0,127.19402885741667,146.53030827387926,211.09929719944628,271.70682
66.0,66.0,38117.0,138.39035076212713,-141.17551223863367,926.7147467009471,277.45154
68.0,68.0,37279.0,-63.47807076370074,-10.095630247592478,498.66173985353686,89.58896
71.0,71.0,37661.0,102.66911393749503,-6.45354610870662,523.9935211491994,145.84967
81.0,81.0,36642.0,-163.50421647289994,11.326237650783254,396.3703673380274,228.61092
83.0,83.0,37303.0,203.67179583411522,31.656033026834304,802.6163579336783,287.05765
85.0,85.0,38018.0,-160.3315403230049,-39.63079330843285,1096.2461991688149,229.68195
86.0,86.0,37817.0,43.86795621017003,-194.91197080678003,679.6474072507074,275.55063
87.0,87.0,37706.0,104.4347981753567,-127.78304513870472,791.2790802524797,229.22011
88.0,88.0,37449.0,-19.929036823413174,-110.51024059387433,1156.8047210873456,156.28403
89.0,89.0,38020.0,137.09183324566018,-149.35960021041558,911.6895581273014,281.0679
90.0,90.0,36897.0,42.33731739707835,23.873079112122937,115.99883459359839,68.91748
91.0,91.0,37804.0,106.86943180615808,147.95563961485558,206.6187969527034,256.1188
93.0,93.0,37460.0,-152.70838227442604,-13.082955152162306,463.8740523224773,212.62099
94.0,94.0,37417.0,-128.7966699628511,150.25595317636368,450.78039393858404,272.89957
95.0,95.0,37176.0,56.895147406929205,154.81973585108673,1065.9218581880784,230.63412
101.0,101.0,37531.0,-68.38144467240414,-46.53766219924862,708.7859369587808,115.2859
104.0,104.0,37831.0,-109.26983161957125,8.978932621395153,922.6334487589543,151.07393
105.0,105.0,37643.0,-63.155367531812026,198.6829025316792,1154.3187843689398,290.59467
107.0,107.0,38243.0,192.31037052532488,-85.05678163324006,1169.1016133671521,290.3151
109.0,109.0,38566.0,100.61751283513976,-113.88086656640564,577.700383757714,211.29745
111.0,111.0,37963.0,36.70367199641756,15.102191607617943,345.45794589468693,52.906563
112.0,112.0,37842.0,-185.4932482426933,82.79716981132076,473.32315945246023,284.0299
116.0,116.0,37351.0,-49.03467109314342,-122.23284517148136,732.549141923911,183.4752
120.0,120.0,37912.0,-140.57708641063516,111.03498892171343,1062.101999366955,247.68611
123.0,123.0,37554.0,-62.696170847313205,35.86731107205624,472.31360174681794,100.499115
124.0,124.0,37864.0,48.35719945066554,154.57911208535813,741.8816025776463,229.06409
125.0,125.0,37242.0,15.12305998603727,-178.42162075076527,915.573250631008,248.83846
126.0,126.0,37731.0,-62.25948159338475,130.4872651135671,604.1563965969627,202.31375
129.0,129.0,37783.0,-188.42853929015695,-98.16979858666596,764.7620093692931,295.942
137.0,137.0,37187.0,44.98978137521177,156.134428698201,305.05007126146234,224.58328
139.0,139.0,37028.0,-134.2623555147456,80.2771146159663,581.2098141946635,219.89372
140.0,140.0,37678.0,-134.12604172195975,128.85959976644196,744.720632729975,261.53903
146.0,146.0,37863.0,195.23682750970605,36.530227398779815,507.61107149459895,278.80847
150.0,150.0,37583.0,19.292978208232444,-81.070031663252,303.4413963760211,115.75761
152.0,152.0,37468.0,7.51479929539874,206.88542222696702,774.1224511583217,287.3355
154.0,154.0,36652.0,82.62538197097021,-78.93678380443086,139.57268361890212,161.0266
160.0,160.0,37352.0,-7.675599700149925,-25.17531859070465,922.5212572285286,36.85329
162.0,162.0,37962.0,183.42749328275644,107.44231073178442,197.6524419155998,295.2051
170.0,170.0,37466.0,0.5271579565472695,206.0123578711365,806.7139539849463,287.0028
173.0,173.0,37549.0,-46.97367439878559,162.57434285866466,489.7198593837386,235.67561
175.0,175.0,37585.0,-93.54223759478515,84.38571238526008,272.3181322336038,179.4081
176.0,176.0,37137.0,-120.43847106659128,-176.27363545789913,980.6431591135525,299.088
