event_id,event_id,charge,X,Y,Z,R
2.0,2.0,101245.0,-141.91002271717122,28.88691046471431,823.2343226826016,194.76746
6.0,6.0,101295.0,69.70953403425638,-148.14888938249666,662.4620662421639,219.39764
7.0,7.0,101003.0,25.410143758106194,104.22574329475363,757.5374988861716,143.9801
9.0,9.0,99874.0,127.68564391132827,-27.623300358451647,543.0348739411659,177.02261
11.0,11.0,102417.0,72.56397131335618,110.4614883271332,123.6210980598924,176.73848
14.0,14.0,99687.0,106.47581680660467,179.90586786642191,352.91579644286617,278.55618
15.0,15.0,99366.0,-43.28946017752551,174.0819797516253,1097.2114807881972,238.19086
17.0,17.0,100308.0,-54.714658850739724,-160.7084230569845,1183.2748335127806,226.20352
19.0,19.0,101344.0,-101.6714161667193,-150.24290041837702,981.5433868803284,242.6765
20.0,20.0,100471.0,10.881948522459217,33.675436195519104,262.19129898179574,47.665848
22.0,22.0,99963.0,84.72329011734341,-202.8693841721437,1133.5742424697137,293.70682
25.0,25.0,101314.0,1.6696409183331031,-20.105557968296583,1097.9351224904751,26.676582
27.0,27.0,101204.0,-50.604304177700485,189.1369264060709,243.36100351764753,259.88687
29.0,29.0,100716.0,-23.98307121013543,217.5758519003932,333.80939473370665,292.4948
30.0,30.0,99737.0,20.897071798830925,211.3440222785927,953.8130282643352,282.06305
31.0,31.0,100006.0,24.89464132152071,105.45996740195588,481.7111573305602,144.21696
36.0,36.0,97979.0,6.359952132599843,-210.56921125955563,586.8823523408078,280.55823
38.0,38.0,99474.0,59.204701731105615,5.120815489474636,1153.5931801274705,78.6305
41.0,41.0,100192.0,89.33410352123921,69.63984150431172,134.99494969658255,152.58917
46.0,46.0,100944.0,120.60410722776986,-43.03974480900301,1151.6455064194008,171.54163
47.0,47.0,103126.0,147.5731823206563,64.31777631247212,825.6527839730039,213.84776
49.0,49.0,100013.0,90.80834741483608,16.387732094827673,430.61617989661346,123.11676
53.0,53.0,100006.0,38.1581955082695,152.3352498850069,255.95191288522688,210.13718
54.0,54.0,101574.0,90.76445743989603,-121.12150747238466,312.3214897513143,203.59622
55.0,55.0,99875.0,-83.54154443053817,-105.24417271589486,451.31864831038797,179.7087
56.0,56.0,101001.0,26.76597508935555,27.0949916337462,380.79824952228194,51.01609
57.0,57.0,102406.0,115.35208874480011,-183.67441360857762,485.56086557428273,289.01303
59.0,59.0,102899.0,-10.513306737674807,56.98015286834663,218.39946938259848,76.49074
62.0,62.0,99255.0,95.8623872852753,2.885484358470606,1159.1855624401794,128.22792
63.0,63.0,101191.0,-97.99830765581919,36.0237199948612,576.6437825498315,139.1417
66.0,66.0,100617.0,-180.37419372471848,101.47783426259976,747.8168301579256,277.0158
69.0,69.0,101550.0,-93.34921713441655,-160.9218217626785,1080.6087740029543,248.29843
71.0,71.0,100941.0,-28.63499717656849,206.29418917981792,813.4517391347421,277.34656
72.0,72.0,103019.0,-27.92638493870063,-98.81861355672255,809.4334734369388,138.68303
73.0,73.0,101247.0,-63.71826078797397,-65.91332829614704,739.0407715784171,122.735085
76.0,76.0,101150.0,172.2421107266436,-14.934226396440929,441.0853287197232,230.35825
77.0,77.0,100448.0,72.02542609111183,-32.989706116597645,569.0003982159924,106.18225
81.0,81.0,102658.0,185.48685440978784,33.996405540727466,503.80389253638293,251.71521
85.0,85.0,101309.0,-46.099342111757096,151.1873500873565,1084.1335320652656,210.91194
87.0,87.0,98187.0,147.97611445507042,-35.11752828785888,1007.4648578732418,204.15782
89.0,89.0,100689.0,-153.84571552006673,-10.739144792380499,671.9127412130422,205.85672
90.0,90.0,101339.0,-94.61387767789302,-89.55446817118779,273.4594479913952,174.29974
98.0,98.0,98698.0,-65.37102575533446,78.82244827656082,856.2613629455511,136.6117
102.0,102.0,100711.0,77.3553310959081,77.53609585844644,988.3081490601821,147.23468
107.0,107.0,100716.0,-150.2693861948449,24.643567059851463,866.7107212359506,203.82132
113.0,113.0,100386.0,-184.13056103440718,-38.680856892395354,466.023379754149,251.22241
114.0,114.0,100951.0,-216.4851289239334,49.10214609067766,176.03700805341205,295.96744
118.0,118.0,101950.0,192.27158410985777,-64.00840117704757,480.2358803334968,271.43848
119.0,119.0,101215.0,-7.815336165588104,207.040534999753,130.54672726374548,277.55643
121.0,121.0,100982.0,83.2460636549088,-109.00192608583708,354.85749935632094,181.6869
134.0,134.0,101250.0,125.97286913580247,82.07520987654321,955.8156543209876,200.03946
136.0,136.0,99888.0,-123.69295611084415,147.72451145282716,416.9759130225853,257.50513
137.0,137.0,101990.0,68.75318168447888,159.96797725267183,145.00721639376408,231.92966
145.0,145.0,100199.0,154.17595235481392,-146.92795586782304,1184.3140350702104,283.90353
151.0,151.0,101206.0,-202.18317589866214,77.94700907060846,341.8368377368931,287.26624
152.0,152.0,100576.0,-34.6828766306077,-0.7911281021317212,207.87660077951003,46.66667
153.0,153.0,100291.0,-69.68179348097037,182.62886251009562,292.0838559791008,260.48328
154.0,154.0,100626.0,138.94078071273825,-116.59512452050166,298.9271758789975,243.10721
161.0,161.0,102857.0,-46.00775105243202,173.07145600202222,1124.5502104864036,239.54095
162.0,162.0,100786.0,20.307969360823925,-184.1971206318338,518.7363225051098,246.68423
169.0,169.0,99506.0,-32.174607561353085,19.03697766968826,1045.7569794786243,51.363667
170.0,170.0,102236.0,-142.39957060135373,-94.9547272976251,147.1195273680504,228.34433
172.0,172.0,100274.0,36.742889482817084,160.11031274308394,974.5444382392245,219.35027
177.0,177.0,99920.0,115.85222678142514,3.324109287429944,296.1691753402722,155.32391
179.0,179.0,100178.0,196.75190660624088,-100.05181776437941,1009.603685439917,294.61823
182.0,182.0,100212.0,-22.059987825809284,207.72406498223765,934.0372410489762,278.96848
187.0,187.0,100206.0,82.42683571842005,66.76627647047083,385.8650180627906,140.90941
193.0,193.0,100098.0,-96.29186896841095,-46.05152450598413,1144.465423884593,143.51134
194.0,194.0,99983.0,-134.76969334786915,-85.00889401198204,849.3277957252733,212.91098
196.0,196.0,101505.0,106.11478006009555,23.112435348012415,121.3149894093887,145.39397
199.0,199.0,99601.0,-145.15704410598286,-102.7556726338089,576.6741297778135,235.85759
1003.0,1003.0,100289.0,-82.03387460239907,10.344287509098704,967.2828027001964,112.626785
1004.0,1004.0,100448.0,62.81579523733673,-193.76220532016566,110.52237973877031,272.78864
1010.0,1010.0,102309.0,-38.30074333636337,61.02664721578747,455.7601286299348,97.059006
1015.0,1015.0,99388.0,-49.19314706000724,-0.8367760695456192,701.7221495552783,66.41226
1020.0,1020.0,100740.0,48.37499503672821,188.04327476672623,762.6098868374032,260.06042
1022.0,1022.0,99385.0,80.26759822910903,-56.82493082457111,559.0478241183278,131.33705
1023.0,1023.0,101682.0,-45.6798253378179,-131.4660756082689,168.90294250703172,185.63792
1032.0,1032.0,101459.0,69.68483574645916,-24.695682492435367,354.2235385722311,99.70045
1033.0,1033.0,98375.0,22.677303684879288,-157.27419822109275,236.42475222363404,212.39915
1035.0,1035.0,103102.0,157.45495722682392,-42.512094818723206,540.5734127369013,217.74886
1039.0,1039.0,100858.0,-87.88395566043349,31.066345753435524,298.403121219933,124.52986
