event_id,event_id,charge,X,Y,Z,R
3.0,3.0,220232.0,165.25044044462206,-138.81036997348252,868.1513449453304,283.15387
8.0,8.0,224496.0,91.73342153089588,87.65108242463117,399.9638167272468,167.47493
9.0,9.0,226233.0,-45.88384055376537,52.60134330535332,1117.5782401329602,91.377335
10.0,10.0,223973.0,210.65375335419895,-65.1959928205632,495.31825711134826,289.75357
12.0,12.0,222878.0,154.2967444072542,4.457147856674953,400.5620653451664,203.44388
14.0,14.0,223381.0,144.76992537413653,31.620149878458772,393.8709693304265,195.70082
17.0,17.0,225428.0,190.74011657824227,116.53987792111006,1013.069969125397,293.99167
25.0,25.0,222050.0,-133.1604548525107,-94.16161405088945,556.5975771222697,214.19583
30.0,30.0,220981.0,-62.63004918974935,160.40217258497336,349.4069037609568,227.42621
31.0,31.0,219493.0,-80.51944481145185,-91.09690195131508,1144.4975648426146,159.53018
40.0,40.0,224007.0,145.31452543893715,-7.365459561531555,470.0186244179869,191.94678
41.0,41.0,220340.0,65.63065988926205,-113.5252936371063,1172.1285785604066,172.41264
43.0,43.0,217870.0,11.693985404140081,-51.80095745169137,406.5321017120301,69.749855
45.0,45.0,224604.0,43.4349815675589,-95.39740610140515,612.4779656640131,138.29146
47.0,47.0,219455.0,-50.83367569661206,117.58426693399556,462.16765623932014,168.85886
50.0,50.0,224448.0,218.8635906757913,-37.5928250641574,194.75640682919874,291.65408
51.0,51.0,219266.0,63.46114947141828,48.25732854158876,712.7647150036942,104.667336
60.0,60.0,219431.0,63.25946060492821,-5.670819072965994,1036.2276752145322,84.12852
63.0,63.0,219973.0,134.74833047692218,-35.293321907688664,1061.6564987521197,183.5379
72.0,72.0,221315.0,44.455770734021634,192.13754467614035,1005.9862865146963,260.29315
76.0,76.0,222192.0,-173.3471997191618,146.3500486066105,286.83512457694246,297.97482
78.0,78.0,225051.0,-130.5178199608089,40.051565645120434,877.3418558460082,179.65625
80.0,80.0,224737.0,71.4091480263597,204.68323195557474,721.5765806253532,285.27646
83.0,83.0,223852.0,85.23684398620517,98.0054536032736,451.70560012865644,171.29956
88.0,88.0,220299.0,-178.37071752481853,-75.85686680375308,267.7982696244649,255.06165
90.0,90.0,221195.0,58.096097560975615,-123.49546282691742,572.5825041253192,179.48535
91.0,91.0,221969.0,-135.2333069032162,-83.62650054737372,1016.7973455752831,208.99438
96.0,96.0,224818.0,-93.16180554937772,124.74986611392326,978.046869022943,204.19197
97.0,97.0,222355.0,210.5740941287581,-66.42396932832632,754.8108385239819,290.96307
102.0,102.0,223951.0,182.90343646601266,89.72709699889707,619.438845997562,267.27704
104.0,104.0,221456.0,134.01146412831446,10.356654143486747,1145.4905398815115,176.96953
106.0,106.0,220390.0,-183.77591360769546,112.14909297155044,400.54243386723533,283.16617
108.0,108.0,221623.0,102.05140486321363,-98.29477130081264,137.4926925454488,186.27968
117.0,117.0,220737.0,-175.40650049606543,-40.64283151442667,1196.444850659382,236.69157
118.0,118.0,225533.0,-192.78427680206445,-95.91238754417314,1181.771621004465,283.9328
119.0,119.0,224629.0,172.1710175444845,25.15218649417485,503.2697470050617,229.02237
122.0,122.0,220667.0,153.01309348475303,87.03887259989033,490.0259486012861,230.93987
130.0,130.0,224524.0,-183.93331314247027,-30.71544422867935,586.6918903992446,245.54953
131.0,131.0,219792.0,-144.92033195020747,32.67087519108976,696.8847000800757,196.33913
132.0,132.0,225635.0,5.388338245396326,169.1387315797638,420.14167571520375,223.17264
133.0,133.0,220986.0,151.21589693464745,-34.71163422117239,751.1452218692586,203.37512
134.0,134.0,221539.0,3.4644035587413504,-147.3898758232185,595.3519606028735,194.71907
138.0,138.0,216037.0,-19.543867485662172,-30.282880710248705,180.2946902613904,47.69913
141.0,141.0,220927.0,76.44264440290232,206.30923562986865,726.290290457934,288.70944
144.0,144.0,223153.0,139.93247816520505,154.61540064440092,1069.4274063086762,274.9712
149.0,149.0,225454.0,-153.64533785162382,50.513246161079415,775.2612550675526,213.62227
157.0,157.0,226996.0,-103.06668663765001,141.55820014449594,663.3883284286948,229.63025
161.0,161.0,224389.0,144.56755589623378,-157.64188663437156,1123.1739078118803,281.64804
163.0,163.0,223231.0,-160.16303873565948,42.97987600288489,1121.3336722946185,218.10146
164.0,164.0,222422.0,-142.71283596047152,-91.52892609544018,1188.2699373263436,222.71944
174.0,174.0,222705.0,-66.67965919040883,78.3632154644036,371.6860959565344,135.20944
178.0,178.0,224651.0,-205.9575710769148,-97.11991444507257,551.1743682422958,297.75125
182.0,182.0,220202.0,77.18447879674116,9.743145838820725,302.1993578623264,102.47711
183.0,183.0,221184.0,-204.64219563802078,11.844197591145837,385.9907633463542,269.55984
184.0,184.0,223126.0,207.656935543146,-54.48820487079049,935.5954483117163,282.3208
186.0,186.0,221076.0,-13.769641209357866,-8.57387504749498,166.46276393638388,21.0017
