event_id,event_id,charge,X,Y,Z,R
5.0,5.0,13175008.0,173.40748949829862,83.11506046903351,312.3895042037166,272.90472
9.0,9.0,13139558.0,10.46166501186722,106.64609317908564,533.8548015085439,168.4738
13.0,13.0,13150509.0,105.18092737703157,108.57956901135918,889.6745665129768,216.67929
14.0,14.0,13171156.0,-25.360535886143936,-216.91726367829824,480.05366833404753,270.38663
17.0,17.0,13180374.0,-189.2649393256974,-56.329625183625296,465.75822226288875,277.36047
101.0,101.0,13172055.0,-125.38975410442788,-146.95354098506272,601.6667834290093,263.23682
104.0,104.0,13198250.0,120.64304457030288,177.98335050480176,232.25721356998088,296.6992
106.0,106.0,13189727.0,98.95694833562514,165.49725806303653,725.2495173706021,291.01715
1001.0,1001.0,13158094.0,-90.63785586271081,-128.56092174140113,463.65075405298063,226.79922
1014.0,1014.0,13150180.0,60.59939316420003,-157.66809821614606,339.9660367386606,246.04298
1016.0,1016.0,13125055.0,3.21504282458245,-60.75542012585852,237.6387490947657,89.2067
1023.0,1023.0,13191736.0,190.4502946541684,-99.40892501184072,305.89163935663964,298.3456
1026.0,1026.0,13126751.0,0.6705022514710607,-1.2749159712102363,724.9416067235526,42.912537
1034.0,1034.0,13172947.0,-51.689930742149045,32.90165592406923,239.05062997672428,105.75439
1035.0,1035.0,13186705.0,95.78892847758405,-175.0891608404071,310.84672979337904,273.0685
1042.0,1042.0,13115034.0,-23.15226633800568,23.2818726813823,413.87488435028075,65.12236
1043.0,1043.0,13173747.0,-67.79998526615093,118.61357975828747,296.33992470023907,207.95331
1046.0,1046.0,13129656.0,-47.42625838788161,-71.10137213038941,104.77226989039164,173.87828
1047.0,1047.0,13173127.0,47.8367744955317,-188.80450220361502,569.3189987464632,262.92352
1049.0,1049.0,13200711.0,213.27090438537743,-41.129973976401715,485.02213532286254,295.30438
1051.0,1051.0,13155835.0,-45.13248689269819,-128.27075094055223,485.18188963300315,223.94914
1053.0,1053.0,13165463.0,-29.942388285167034,-124.35417472974552,104.90246799523875,193.33875
1054.0,1054.0,13165330.0,52.61779921961697,134.8602915080746,193.95203151003432,202.0316
