event_id,event_id,charge,X,Y,Z,R
3.0,3.0,6560460.0,53.05156376229716,29.02498102267219,103.85728455016874,119.308914
6.0,6.0,6575223.0,177.0218678514782,-44.40093180109633,192.05888545529177,258.85248
9.0,9.0,6548270.0,47.918269252795014,122.58329971122144,752.9843267000292,213.79541
12.0,12.0,6567119.0,-205.2601079712428,0.32321524857399414,348.915030776814,281.5239
15.0,15.0,6558142.0,-82.62111143674535,80.5981800943011,475.2633768832697,166.31621
102.0,102.0,6556572.0,-19.008650251991437,-175.14236174025086,872.2567163145619,251.6044
104.0,104.0,6565347.0,-114.51464895914869,-42.053218512288844,110.2938924629574,199.73561
106.0,106.0,6558423.0,118.40965030770354,7.17742283472719,486.00168866814477,155.72633
1006.0,1006.0,6552031.0,75.39473454872237,112.11827737078778,289.5299839088063,167.10432
1007.0,1007.0,6588747.0,46.14660996999885,-211.8497321266092,470.9493337655855,276.7978
1011.0,1011.0,6590528.0,-199.62978899414432,26.306298524185014,219.86040374913816,275.442
1012.0,1012.0,6577633.0,-178.28283137718387,30.303842886947326,658.2103627551127,253.49399
1027.0,1027.0,6568554.0,64.05311899696646,149.65200879828345,344.4736503650575,243.28717
1028.0,1028.0,6564853.0,190.94679621919943,40.63976573428224,130.8159576459671,265.76804
1032.0,1032.0,6579185.0,-148.88176818253325,-147.55719074627024,433.6115192079262,280.13516
1034.0,1034.0,6558017.0,-129.7863370893976,77.31734531947691,745.0312420660086,203.29353
1038.0,1038.0,6573683.0,-159.83033970454613,131.66677127570648,603.4248253224258,270.1223
1045.0,1045.0,6583613.0,196.80387349620946,84.8742842266093,413.55857232191505,296.89392
1048.0,1048.0,6559057.0,-57.42792828298336,150.3108108375945,319.18429508998014,226.85745
1052.0,1052.0,6571296.0,-180.22985602839987,-64.17606085618424,716.0064291731799,271.51154
1056.0,1056.0,6566744.0,-144.10387217774897,92.42214391180774,607.4028022106542,236.51831
1059.0,1059.0,6575538.0,-141.14931067237387,-174.56467850995614,576.4544788578517,298.22903
1060.0,1060.0,6573184.0,-103.42327690811638,-169.4021745017331,139.00777948707963,276.13315
1067.0,1067.0,6556476.0,-7.091584107072153,-115.8671310624793,256.489434720725,154.83804
1078.0,1078.0,6578239.0,191.20442416275844,6.6381166752986625,555.2923797691145,264.2913
1079.0,1079.0,6558561.0,-126.48098477699605,3.470692885222841,147.7933066415026,185.99423
1080.0,1080.0,5130481.0,-48.01011893426757,66.77574246937081,169.66571906220878,158.26321
1081.0,1081.0,6552713.0,131.65022563936495,-26.396101736792073,195.81253566270948,212.17085
1083.0,1083.0,6579732.0,-153.75878257655478,31.72761930121166,477.98535168301686,228.42523
1084.0,1084.0,6575871.0,-162.13374121846368,-102.17226250332466,110.12745338222115,274.0311
1086.0,1086.0,6533800.0,48.45908430010101,51.562036181089105,315.2168165539196,119.08882
1088.0,1088.0,6548642.0,-109.44537249096835,32.37425576172892,749.4175294664145,164.8382
1090.0,1090.0,5424966.0,86.87709065826404,-42.66047344812852,291.27082805680254,259.9923
1092.0,1092.0,6547868.0,49.48417332175908,62.64133058271792,389.184158416144,121.88079
1094.0,1094.0,6543407.0,-55.61375778703663,-26.198011678014222,786.0611056289177,103.50905
1096.0,1096.0,6555563.0,66.5657004592893,99.79088493238491,718.0025399801665,171.09465
1098.0,1098.0,6570198.0,82.23509550244908,176.10764439671377,934.2324267853115,287.08154
113.0,113.0,6553872.0,-76.3472092527898,38.182230748479675,140.71646043743303,130.13474
118.0,118.0,6558643.0,-105.1786249076219,24.377149053546596,783.7174313345001,162.80347
1101.0,1101.0,6553566.0,7.793943938307786,-87.35683336369848,191.87805448209417,177.35406
1102.0,1102.0,6523705.0,-1.407384147505137,2.9518361115347798,102.03555479593268,29.023968
1103.0,1103.0,6586741.0,85.2867375535185,173.1548375744545,122.55174949189592,256.9116
1109.0,1109.0,6575024.0,-198.58914948447335,-59.829713473289225,971.7010103689355,290.31186
1111.0,1111.0,6555887.0,-195.282349131399,-25.32434588942732,770.9539148554574,273.7599
1113.0,1113.0,6568104.0,-120.96284711691533,-80.10724647478176,175.34647548211782,191.46582
1116.0,1116.0,6588927.0,-173.6543412910782,112.26409853986848,646.1484111145867,274.38794
1121.0,1121.0,6571326.0,158.8199371024965,-141.21365246527108,727.8362199653465,290.06085
1123.0,1123.0,6555234.0,89.92102982136107,90.32319593778041,807.7719703064757,173.68912
1127.0,1127.0,6560103.0,10.376007968167572,-158.85376601556408,685.114673961674,217.7036
1131.0,1131.0,6561516.0,94.22561767737821,-163.30447689223038,726.6461005353032,262.2578
1133.0,1133.0,6557636.0,50.07202839559866,160.88672610068627,469.27719547105085,226.52545
1139.0,1139.0,6545003.0,-17.08888460402539,-103.8486885338326,645.613146090231,247.99416
1140.0,1140.0,6538811.0,-33.503477772946795,116.73432432899499,414.75371378680313,169.6021
1141.0,1141.0,6550942.0,-2.0367525769576345,54.809493962852976,104.86347810742333,269.97952
1142.0,1142.0,6561037.0,87.4324444443767,132.9284863048326,861.7403663475759,240.22697
1149.0,1149.0,6562456.0,30.27567605786614,-175.96016339004788,876.2378559185768,258.23734
